2.571531656297674928e+01,3.141820015299190860e+00,2.588474293559729844e+01,3.366883528553429983e+00,2.623981198327344089e+01,2.990734544022112917e+00,2.668455455926113018e+01,3.139359359913072911e+00,1.671666666666666856e+01,1.905315194055976935e+00,1.700000000000000000e+01,2.000000000000000000e+00,2.119166666666667140e+02,2.110000000000000000e+02,2.000000000000000000e+01,2.000000000000000000e+01,7.764666666666666117e+01,5.531666666666666998e+01,8.721999999999999531e+00
2.413582513179017042e+01,4.041839616521500034e+00,2.456818469987400988e+01,6.091720882138358384e+00,2.422538972732921891e+01,3.966450643520635921e+00,2.511487487930459039e+01,4.709039039869608700e+00,1.543333333333333002e+01,2.526917239337940213e+00,1.600000000000000000e+01,3.000000000000000000e+00,2.090666666666666913e+02,2.095000000000000000e+02,1.875000000000000000e+01,1.900000000000000000e+01,8.467166666666666686e+01,6.204999999999999716e+01,9.346999999999999531e+00
2.060016370303554112e+01,2.683731570900679930e+00,2.110065058566028995e+01,3.366883528553429983e+00,2.521952019130170086e+01,2.859021534245941076e+00,2.511487487930459039e+01,3.139359359913072911e+00,1.606666666666666998e+01,1.821404437321316960e+00,1.600000000000000000e+01,2.000000000000000000e+00,1.511666666666667140e+02,1.520000000000000000e+02,1.923333333333333073e+01,1.900000000000000000e+01,8.802666666666667084e+01,3.350000000000000000e+01,7.993999999999999773e+00
1.388972019278815040e+01,1.396560998653096020e+00,1.446753411421371993e+01,1.000000000000000000e+00,1.357772923162404943e+01,1.410640936691377023e+00,1.412711711960882965e+01,1.569679679956536011e+00,8.650000000000000355e+00,8.986807657027428009e-01,9.000000000000000000e+00,1.000000000000000000e+00,1.440166666666667084e+02,1.430000000000000000e+02,9.966666666666666785e+00,1.000000000000000000e+01,3.404500000000000171e+01,5.926666666666667282e+01,9.537000000000000810e+00
2.444139770254914978e+01,2.625302914622661188e+00,2.446753411421371993e+01,3.366883528553429983e+00,3.003320454316840937e+01,3.023715840522983811e+00,2.982391391917420975e+01,3.531779279902210078e+00,1.913333333333332931e+01,1.926326676157716911e+00,1.900000000000000000e+01,2.250000000000000000e+00,1.392333333333332916e+02,1.390000000000000000e+02,2.311666666666667069e+01,2.300000000000000000e+01,7.937333333333333485e+01,6.723333333333333428e+01,8.605000000000000426e+00
1.887662540753025908e+01,3.400472881412508919e+00,1.865097587849043848e+01,2.525162646415072931e+00,1.904544678347264863e+01,3.638052731005589902e+00,1.883615615947844901e+01,3.139359359913072911e+00,1.213333333333332931e+01,2.317703909568557208e+00,1.200000000000000000e+01,2.000000000000000000e+00,3.361666666666666856e+02,3.370000000000000000e+02,1.451666666666666927e+01,1.400000000000000000e+01,4.766333333333332689e+01,5.604999999999999716e+01,9.439000000000000057e+00
1.389994684114878076e+01,3.162061220689360130e+00,1.373376705710685997e+01,4.366883528553429983e+00,1.684789523153349933e+01,3.722027578351524202e+00,1.726647647952190923e+01,4.709039039869612253e+00,1.073333333333333073e+01,2.371201988455748921e+00,1.100000000000000000e+01,3.000000000000000000e+00,1.958666666666667027e+02,1.940000000000000000e+02,1.334999999999999964e+01,1.300000000000000000e+01,8.629833333333333201e+01,5.101666666666667282e+01,7.623000000000000220e+00
1.884837776233116102e+01,4.173315374851424231e+00,1.928409234993700849e+01,4.433441764276714991e+00,2.364984051134516108e+01,5.327878523223222196e+00,2.433003503932632938e+01,7.848398399782684720e+00,1.506666666666666998e+01,3.394245712202086818e+00,1.550000000000000000e+01,5.000000000000000000e+00,1.725833333333332860e+02,1.720000000000000000e+02,1.876666666666666927e+01,1.900000000000000000e+01,9.182666666666666799e+01,3.516666666666665719e+01,7.472999999999999865e+00
1.680303183993281024e+01,1.606304645365197903e+00,1.646753411421371993e+01,1.366883528553429983e+00,1.836525225549148033e+01,1.616859180864719914e+00,1.726647647952190923e+01,1.569679679956536011e+00,1.169999999999999929e+01,1.030056769868797906e+00,1.100000000000000000e+01,1.000000000000000000e+00,1.798166666666666913e+02,1.800000000000000000e+02,1.351666666666666927e+01,1.300000000000000000e+01,7.889000000000000057e+01,6.266666666666665719e+01,1.019500000000000028e+01
9.010877234020920667e+00,1.865788846568479986e+00,9.366883528553429983e+00,3.366883528553429983e+00,1.096159643169649023e+01,2.053571750611035807e+00,1.098775775969576074e+01,3.139359359913073799e+00,6.983333333333333393e+00,1.308274405812464014e+00,7.000000000000000000e+00,2.000000000000000000e+00,1.448666666666667027e+02,1.435000000000000000e+02,8.733333333333332504e+00,9.000000000000000000e+00,7.204166666666667140e+01,4.998333333333332718e+01,3.782000000000000028e+00
1.407700385921162045e+01,1.691610257387123895e+00,1.415097587849044025e+01,2.525162646415072931e+00,1.326379329563273934e+01,1.767994594000497965e+00,1.334227727963057042e+01,3.139359359913072911e+00,8.449999999999999289e+00,1.126341008663277909e+00,8.500000000000000000e+00,2.000000000000000000e+00,1.759000000000000057e+02,1.750000000000000000e+02,9.949999999999999289e+00,1.000000000000000000e+01,3.603166666666667339e+01,7.695000000000000284e+01,8.398999999999999133e+00
1.675730746585308850e+01,1.833255094038604982e+00,1.701785940704386846e+01,2.366883528553429983e+00,1.446721438359941914e+01,1.159312562816628978e+00,1.412711711960882965e+01,1.569679679956538010e+00,9.216666666666666785e+00,7.385663314751769182e-01,9.000000000000000000e+00,1.000000000000000000e+00,2.495000000000000000e+02,3.415000000000000000e+02,1.013333333333332931e+01,1.000000000000000000e+01,4.857166666666667254e+01,3.293333333333333002e+01,9.284000000000000696e+00
1.520113746828504020e+01,1.668464996381612941e+00,1.510065058566028995e+01,2.366883528553429983e+00,1.810363897549872902e+01,1.838436967345739026e+00,1.726647647952190923e+01,1.569679679956536011e+00,1.153333333333332966e+01,1.171217918420554893e+00,1.100000000000000000e+01,1.000000000000000000e+00,1.452333333333332916e+02,1.450000000000000000e+02,1.396666666666667034e+01,1.400000000000000000e+01,7.240833333333333144e+01,8.795000000000000284e+01,8.669999999999999929e+00
1.940925499635207885e+01,4.326618855860233204e+00,1.946753411421371993e+01,6.183441764276714991e+00,2.134764364740890841e+01,4.229701911044201346e+00,2.197551551939152148e+01,6.278718719826149375e+00,1.359999999999999964e+01,2.694627423068455041e+00,1.400000000000000000e+01,4.000000000000000000e+00,2.448333333333333073e+01,2.250000000000000000e+01,1.719999999999999929e+01,1.700000000000000000e+01,6.344166666666666288e+01,3.433333333333334281e+01,9.271000000000000796e+00
1.281407066374833015e+01,3.148315407969617841e+00,1.346753411421371993e+01,4.366883528553429983e+00,1.281905071964505005e+01,3.220346028151928941e+00,1.412711711960882965e+01,5.101458959858745423e+00,8.166666666666666075e+00,2.051594391692129982e+00,9.000000000000000000e+00,3.250000000000000000e+00,2.873333333333333073e+01,2.700000000000000000e+01,9.883333333333332860e+00,1.000000000000000000e+01,5.284666666666665691e+01,3.081666666666666998e+01,6.605999999999999872e+00
1.537878979991601014e+01,1.217523895958688929e+00,1.583441764276714991e+01,1.366883528553429983e+00,1.412711711960882965e+01,1.001130404686207065e+00,1.412711711960882965e+01,0.000000000000000000e+00,9.000000000000000000e+00,6.377928041432806561e-01,9.000000000000000000e+00,0.000000000000000000e+00,1.593000000000000114e+02,1.570000000000000000e+02,1.003333333333332966e+01,1.000000000000000000e+01,4.331333333333333258e+01,5.158333333333334281e+01,8.151999999999999247e+00
2.485968872012560027e+01,2.992578137975546948e+00,2.520130117132057990e+01,3.616883528553429983e+00,2.561194011129083137e+01,3.288674861129205151e+00,2.511487487930459039e+01,4.709039039869608700e+00,1.631666666666666998e+01,2.095124822677368215e+00,1.600000000000000000e+01,3.000000000000000000e+00,1.503166666666666913e+02,4.000000000000000000e+00,1.989999999999999858e+01,2.000000000000000000e+01,4.079166666666665719e+01,4.841666666666665719e+01,9.694000000000000838e+00
2.485849809298935043e+01,3.033602148231246076e+00,2.451785940704386846e+01,4.366883528553429983e+00,2.639677995126909948e+01,2.794386530289196813e+00,2.668455455926113018e+01,3.531779279902206969e+00,1.681666666666666998e+01,1.780227243794461067e+00,1.700000000000000000e+01,2.250000000000000000e+00,1.478333333333332966e+01,1.500000000000000000e+01,2.064999999999999858e+01,2.100000000000000000e+01,6.250333333333333030e+01,6.118333333333333002e+01,1.040799999999999947e+01
2.383815111397052888e+01,2.887872857262033133e+00,2.328409234993700849e+01,3.458604410691787923e+00,2.822807291121839057e+01,2.718636952163168807e+00,2.825423423921766997e+01,3.139359359913076020e+00,1.798333333333333073e+01,1.731969259000947892e+00,1.800000000000000000e+01,2.000000000000000000e+00,1.924666666666666970e+02,1.930000000000000000e+02,2.131666666666666998e+01,2.100000000000000000e+01,8.222666666666665947e+01,6.161666666666666714e+01,1.037299999999999933e+01
1.332186289898521991e+01,4.338662712325253246e+00,1.310065058566028995e+01,5.458604410691788367e+00,1.347308391962694074e+01,4.028349241691182137e+00,1.412711711960882965e+01,5.101458959858745423e+00,8.583333333333333925e+00,2.566351143567534798e+00,9.000000000000000000e+00,3.250000000000000000e+00,2.139000000000000057e+02,2.165000000000000000e+02,1.040000000000000036e+01,1.000000000000000000e+01,7.164333333333333087e+01,9.238333333333333997e+01,4.538999999999999702e+00
1.651477440825983933e+01,2.863182148492807944e+00,1.646753411421371993e+01,4.366883528553429983e+00,1.716183116752480942e+01,2.678010837561127122e+00,1.726647647952190923e+01,3.139359359913073799e+00,1.093333333333333002e+01,1.706087472340394040e+00,1.100000000000000000e+01,2.000000000000000000e+00,2.076666666666667140e+02,2.085000000000000000e+02,1.313333333333332931e+01,1.300000000000000000e+01,6.635500000000000398e+01,5.756666666666666998e+01,6.961000000000000298e+00
1.056315005735005919e+01,2.546519547306223874e+00,1.073376705710685997e+01,4.366883528553429983e+00,1.289753470364287935e+01,2.758286363527954865e+00,1.255743743965230053e+01,4.709039039869611365e+00,8.216666666666666785e+00,1.757228814737749056e+00,8.000000000000000000e+00,3.000000000000000000e+00,1.175666666666667055e+02,1.170000000000000000e+02,9.983333333333332504e+00,1.000000000000000000e+01,6.992833333333332746e+01,4.451666666666667282e+01,9.549999999999999600e-01
1.961991536848623952e+01,1.522889702568509085e+00,1.983441764276714991e+01,2.366883528553429983e+00,2.064128779142846071e+01,1.380719381942107082e+00,2.040583583943498169e+01,1.569679679956540008e+00,1.315000000000000036e+01,8.796185613999525366e-01,1.300000000000000000e+01,1.000000000000000000e+00,2.083333333333332860e+02,2.085000000000000000e+02,1.580000000000000071e+01,1.600000000000000000e+01,7.279833333333333201e+01,3.373333333333332718e+01,1.316000000000000014e+01
9.454492487807046430e+00,1.192645995451476093e+00,1.010065058566028995e+01,1.366883528553429983e+00,8.868690191754435403e+00,9.058708980227230256e-01,9.418078079739222730e+00,1.569679679956536900e+00,5.650000000000000355e+00,5.771055773925836130e-01,6.000000000000000000e+00,1.000000000000000000e+00,1.270333333333333030e+02,1.295000000000000000e+02,6.750000000000000000e+00,7.000000000000000000e+00,7.253666666666666174e+01,7.008333333333332860e+01,3.165999999999999925e+00
9.672945095178100416e+00,2.397295070275823115e+00,1.010065058566028995e+01,2.616883528553429983e+00,8.031527695777615605e+00,2.024901567501288913e+00,7.848398399782685608e+00,1.569679679956536900e+00,5.116666666666666252e+00,1.290009416161491007e+00,5.000000000000000000e+00,1.000000000000000000e+00,9.575000000000000000e+01,9.300000000000000000e+01,6.049999999999999822e+00,6.000000000000000000e+00,5.532500000000000284e+01,5.841666666666665719e+01,7.378999999999999559e+00
9.656386859454814342e+00,1.302563149285203004e+00,9.467534114213719931e+00,1.366883528553429983e+00,6.932751919808039176e+00,1.130127490960783021e+00,6.278718719826149375e+00,1.569679679956536900e+00,4.416666666666666963e+00,7.199733202840947754e-01,4.000000000000000000e+00,1.000000000000000000e+00,7.331666666666666288e+01,7.250000000000000000e+01,4.716666666666666785e+00,5.000000000000000000e+00,6.373666666666667169e+01,7.270000000000000284e+01,6.923000000000000043e+00
1.429729556613827945e+01,1.706679109557825980e+00,1.410065058566028995e+01,2.000000000000000000e+00,1.622002335955087915e+01,2.016117450897796815e+00,1.648163663954364111e+01,1.569679679956538010e+00,1.033333333333333037e+01,1.284413295681843925e+00,1.050000000000000000e+01,1.000000000000000000e+00,1.455500000000000114e+02,1.480000000000000000e+02,1.248333333333333073e+01,1.300000000000000000e+01,7.910333333333333883e+01,7.928333333333333144e+01,9.919000000000000483e+00
6.094102136410873172e+00,1.779883361592174085e+00,5.366883528553429983e+00,2.000000000000000000e+00,7.455978479793552438e+00,1.930585956834681927e+00,6.278718719826149375e+00,3.139359359913073799e+00,4.750000000000000000e+00,1.229923519738840954e+00,4.000000000000000000e+00,2.000000000000000000e+00,9.758333333333332860e+01,9.700000000000000000e+01,5.750000000000000000e+00,6.000000000000000000e+00,7.540500000000000114e+01,8.195000000000000284e+01,4.113000000000000433e+00
8.464340684486312938e+00,1.399825297394972967e+00,7.733767057106859966e+00,1.366883528553429983e+00,8.816367535755883722e+00,1.711993162861388917e+00,7.848398399782685608e+00,1.569679679956536900e+00,5.616666666666666252e+00,1.090664028286836951e+00,5.000000000000000000e+00,1.000000000000000000e+00,1.645000000000000000e+02,1.645000000000000000e+02,6.683333333333333570e+00,6.000000000000000000e+00,8.085166666666667368e+01,6.413333333333333997e+01,3.567000000000000171e+00
9.777652331630969584e+00,3.020281370482051919e+00,9.733767057106859966e+00,4.000000000000000000e+00,1.109240307169286055e+01,3.150866989553759101e+00,1.098775775969576074e+01,3.531779279902207858e+00,7.066666666666666430e+00,2.007331196159081177e+00,7.000000000000000000e+00,2.250000000000000000e+00,1.936166666666667027e+02,1.930000000000000000e+02,9.283333333333333215e+00,9.000000000000000000e+00,6.454500000000000171e+01,4.036666666666666714e+01,2.154999999999999805e+00
2.414626864203756895e+01,5.827074741347003872e+00,2.301785940704386846e+01,9.458604410691787479e+00,2.535032683129808007e+01,6.012515335301210406e+00,2.433003503932632938e+01,9.418078079739224506e+00,1.614999999999999858e+01,3.830409103255823844e+00,1.550000000000000000e+01,6.000000000000000000e+00,3.423666666666666742e+02,3.430000000000000000e+02,2.000000000000000000e+01,2.000000000000000000e+01,4.248833333333333684e+01,5.373333333333332718e+01,1.046100000000000030e+01
