1.025487093948840922e+01,1.521391906909729919e+00,9.733767057106859966e+00,2.366883528553429983e+00,1.187724291167113044e+01,1.366786438351927924e+00,1.098775775969576074e+01,1.569679679956536011e+00,7.566666666666666430e+00,8.707422640457279650e-01,7.000000000000000000e+00,1.000000000000000000e+00,2.557666666666667084e+02,2.550000000000000000e+02,9.516666666666667496e+00,9.500000000000000000e+00,5.038499999999999801e+01,6.698333333333333428e+01,4.477000000000000313e+00
7.608334389953803623e+00,1.119390347035913891e+00,6.733767057106859966e+00,1.616883528553429983e+00,6.435686687821801755e+00,6.265402228229036696e-01,6.278718719826149375e+00,0.000000000000000000e+00,4.099999999999999645e+00,3.991516427353206109e-01,4.000000000000000000e+00,0.000000000000000000e+00,2.586666666666667069e+01,2.250000000000000000e+01,4.733333333333333393e+00,5.000000000000000000e+00,7.241166666666666174e+01,7.216666666666667140e+01,5.445999999999999730e+00
1.141239315398732046e+01,1.503432496162147025e+00,1.110065058566028995e+01,2.366883528553429983e+00,1.072614447970300056e+01,1.329616094722094966e+00,1.098775775969576074e+01,1.569679679956538010e+00,6.833333333333333037e+00,8.470620545708473781e-01,7.000000000000000000e+00,1.000000000000000000e+00,1.988166666666666913e+02,1.980000000000000000e+02,8.199999999999999289e+00,8.000000000000000000e+00,6.047333333333332916e+01,8.520000000000000284e+01,8.747999999999999332e+00
2.548966703393692868e+01,2.243300944363050942e+00,2.520130117132057990e+01,2.458604410691787923e+00,2.681536119925750938e+01,2.049500565207996061e+00,2.668455455926113018e+01,3.139359359913072911e+00,1.708333333333332860e+01,1.305680764921888004e+00,1.700000000000000000e+01,2.000000000000000000e+00,3.153000000000000114e+02,3.150000000000000000e+02,2.175000000000000000e+01,2.200000000000000000e+01,4.067499999999999716e+01,5.141666666666665719e+01,1.173199999999999932e+01
2.383815111397052888e+01,2.887872857262033133e+00,2.328409234993700849e+01,3.458604410691787923e+00,2.822807291121839057e+01,2.718636952163168807e+00,2.825423423921766997e+01,3.139359359913076020e+00,1.798333333333333073e+01,1.731969259000947892e+00,1.800000000000000000e+01,2.000000000000000000e+00,1.924666666666666970e+02,1.930000000000000000e+02,2.131666666666666998e+01,2.100000000000000000e+01,8.222666666666665947e+01,6.161666666666666714e+01,1.037299999999999933e+01
1.642727387994959898e+01,5.017017595895945092e+00,1.691720882138357851e+01,5.733767057106859966e+00,1.977796396745236862e+01,6.008172726117138929e+00,2.197551551939152148e+01,6.278718719826149375e+00,1.259999999999999964e+01,3.827642545696647858e+00,1.400000000000000000e+01,4.000000000000000000e+00,1.555999999999999943e+02,1.495000000000000000e+02,1.533333333333333037e+01,1.600000000000000000e+01,7.949500000000000455e+01,7.376666666666666572e+01,9.855000000000000426e+00
1.699237146779865171e+01,2.674345346133858214e+00,1.710065058566028995e+01,4.000000000000000000e+00,1.969947998345454110e+01,3.064301377040905994e+00,1.883615615947844901e+01,4.709039039869612253e+00,1.255000000000000071e+01,1.952182611630516096e+00,1.200000000000000000e+01,3.000000000000000000e+00,1.325000000000000000e+02,1.335000000000000000e+02,1.496666666666667034e+01,1.500000000000000000e+01,5.928666666666666885e+01,4.708333333333334281e+01,7.375000000000000000e+00
1.456228472304393939e+01,1.495792029597762918e+00,1.410065058566028995e+01,1.366883528553429983e+00,1.674324991953639952e+01,1.248628991272711097e+00,1.726647647952190923e+01,1.569679679956538010e+00,1.066666666666666963e+01,7.954673856179903524e-01,1.100000000000000000e+01,1.000000000000000000e+00,1.514166666666667140e+02,1.510000000000000000e+02,1.288333333333332931e+01,1.300000000000000000e+01,6.873833333333332973e+01,8.256666666666666288e+01,8.910000000000000142e+00
1.719989368229756010e+01,1.451509794555357002e+00,1.783441764276714991e+01,1.616883528553429983e+00,1.705718585552769895e+01,1.172743070126214926e+00,1.726647647952190923e+01,1.569679679956538010e+00,1.086666666666667069e+01,7.471225404145425131e-01,1.100000000000000000e+01,1.000000000000000000e+00,1.613333333333332860e+02,1.615000000000000000e+02,1.228333333333332966e+01,1.200000000000000000e+01,4.350000000000000000e+01,6.253333333333333144e+01,1.036200000000000010e+01
1.973106262324514049e+01,2.070446002178996991e+00,1.983441764276714991e+01,2.366883528553429983e+00,2.045815849543352982e+01,1.608226662262989048e+00,2.040583583943498169e+01,3.139359359913076020e+00,1.303333333333332966e+01,1.024557228330507996e+00,1.300000000000000000e+01,2.000000000000000000e+00,1.839333333333333087e+02,1.830000000000000000e+02,1.483333333333333037e+01,1.500000000000000000e+01,6.656000000000000227e+01,5.963333333333333286e+01,1.098399999999999999e+01
